tripid,DRIVE,PASSENGER,PUBLICTRANSPORT,CYCLE,WALK,OTHER
25,0.8603392537821131,0.1048025484465967,0.0016388873007252161,0.008983825456869219,0.020192506231466123,0.004042978782229721
26,0.886457382553423,0.10524778610014963,0.000608221962809727,0.0020648006852493615,0.0013596254682144639,0.004262183230153664
27,0.7672561885250786,0.028776381187401025,0.19768319614937432,0.0016730823110248235,0.00041296594576501676,0.0041981858813561835
28,0.8523450209750066,0.02986254918335713,0.11177680406249982,0.0018967704829893335,0.00025271444009363603,0.0038661408560535146
29,0.9543048234670215,0.04131787640834012,0.0011136540088440999,0.0005634978748581424,0.00040567446141733253,0.0022944737795188895
30,0.9599056626347556,0.03565896524585839,0.0010575219601500724,0.0005921774773111523,0.0002539452510141228,0.0025317274309106293
31,0.9475906176039169,0.046602799007898224,0.002376557305544818,0.0009716827794464003,0.0005266831367412893,0.0019316601664524924
32,0.9475261310163288,0.04434189672398852,0.002797518663685088,0.0011221550478625632,0.0004694214848614947,0.0037428770632734996
33,0.925294770339475,0.04053415384332114,0.0017518588136819307,0.006322725838321833,0.024958402268610867,0.0011380888965890326
34,0.9283706799123781,0.03212678540531448,0.0015210474283692983,0.006050189212936581,0.030825202642469924,0.0011060953985315594
35,0.8628903016261147,0.13086530006313216,0.0017644744414808868,0.0010947017517052363,0.0009550247697622464,0.002430197347804787
36,0.8636381651997396,0.1280030017315687,0.0020641728389961594,0.0011103484335196613,0.0008633589371462275,0.00432095285902989
37,0.919620780905215,0.051325856639205254,0.001395646387357811,0.005387602302731648,0.021306436573678474,0.0009636771918118017
38,0.9216192786714691,0.04344254632501234,0.0013214700493333978,0.005401561035521011,0.027237818677940485,0.0009773252407238096
39,0.0004322066292847709,0.0701777866710458,0.9284173168924199,0.00039032042222276255,0.00018826743314246378,0.00039410195188419993
40,0.007824339644007808,0.7671438220258804,0.22158466786370346,0.0013092799279640181,0.0012614156012875945,0.0008764749371567694
41,0.005814761612273222,0.9443679457379154,0.004759599728021929,0.007610808686689215,0.03648081725214906,0.0009660669829512482
42,0.0018545865674786436,0.9944789506979859,0.002319702415795192,0.00016146243707141437,0.00027713480242159386,0.0009081630792471826
43,0.0018916600473426186,0.9916993019575465,0.004453490894207725,0.00027290974612995453,0.0003856253826760885,0.0012970119720970908
44,0.9618299497008598,0.02548515421825879,0.0022993611707002384,0.006943038627174092,0.0007563327823258588,0.0026861635006811954
45,0.9670486717178659,0.023742744460462296,0.0012432440777453723,0.004311506053801055,0.00045390459590994485,0.003199929094215274
46,0.14147819620767613,0.02550034992193833,0.820137163562075,0.009075888319605274,0.0007016064111070656,0.003106795577598086
47,0.2898778302442117,0.043095727582999295,0.6523472156369253,0.009280684397625623,0.0007351901577425087,0.004663351980495654
48,0.01658791952790251,0.003056891494906966,0.0007241380484939425,0.00182337342652562,0.9774189412659836,0.0003887362361874309
49,0.018998680531938414,0.003050533542721925,0.00040490313846973814,0.0017913195019420034,0.9754980208260909,0.0002565424588369596
50,0.9486603605399759,0.047430492722522026,0.0016755178333198704,0.0010654011494014514,0.0005701630799129586,0.0005980646748678104
51,0.9510983470956931,0.044126114423043455,0.0007486768584498349,0.0015352062316361184,0.002130413956124758,0.00036124143505262293
52,0.6438429246562783,0.28747620296778326,0.04923814570093282,0.013267601924084115,0.002055019559243805,0.004120105191677763
53,0.7339081616124565,0.2325998710210104,0.029684842605218545,0.0023057165574599204,0.0003654911563790171,0.0011359170474754738
54,0.9311170835135422,0.066219337358558,0.0004797667939004459,0.0007954640264300854,0.001022425410065682,0.00036592289750376887
55,0.9222490534553127,0.07480068198335925,0.0011721001377436849,0.0006587815974046241,0.0004175824781699223,0.0007018003480094778
56,0.9236608763740303,0.07383220509620404,0.0009220868478018001,0.0005540140379691287,0.0003424744180420848,0.0006883432259525622
57,0.030372338866667264,0.006952202901163138,0.0007549290040153319,0.0017071014381951836,0.9595782222455267,0.0006352055444322298
58,0.025526402698417855,0.005694715291010679,0.0005818338407235152,0.0014235670434907598,0.9660778485045715,0.0006956326217855183
59,0.8728397741204966,0.028564084501374723,0.018129138861319505,0.049673492378234325,0.014146474319166581,0.016647035819408233
60,0.8800833885784638,0.024492508528086546,0.015632349531300434,0.04986286831102498,0.009656230661718588,0.02027265438940585
61,0.9401193843911394,0.048633662915665274,0.005120021823416272,0.0014275064640840163,0.00034809735964909714,0.004351327046046057
62,0.9253554555547115,0.057133659681968235,0.007526209648601046,0.0013903393772179194,0.00027875686535990587,0.008315578872141531
63,0.918087794275775,0.07207466189147137,0.004402964654544847,0.0006520052731751342,0.00031788202245084155,0.004464691882582635
64,0.8738700934122366,0.10866060485334988,0.006788751942517873,0.0006994498920547806,0.00026024666440027357,0.009720853235440538
65,0.9438567419723072,0.04378864665421376,0.0025545132081810956,0.002008182235792457,0.0009715307153091654,0.006820385214196375
66,0.9439056387400074,0.04041365842663053,0.0026799887732222617,0.003651788024500754,0.0010024992604874467,0.008346426775151785
67,0.2869594695433217,0.019583206356030447,0.6894152608714295,0.0013280450703492559,0.00040100472506511477,0.0023130134338040357
68,0.44506977922145036,0.09322448861226106,0.44757502909273505,0.006499103065596158,0.00219760547613755,0.0054339945318198695
69,0.8047011976926414,0.16375975010220784,0.013075986954800597,0.003706569874551549,0.004313929699502077,0.010442565676296513
70,0.8008908238802268,0.18308918825497122,0.007253282382435267,0.0008777007293560873,0.0013835425983254395,0.006505462154685175
71,0.7835320280485937,0.18910364644100613,0.014340408084586751,0.002043168260907167,0.0019864321894316733,0.008994316975474492
72,0.8606116313469008,0.0514140284560082,0.002497791203735681,0.0016456066514009575,0.08092740924055354,0.0029035331014008172
73,0.38316889168959556,0.552333755960532,0.058680820505298784,0.0004194124346446035,0.0009142843821675107,0.0044828350277614625
74,0.7232480134821784,0.24721915671675881,0.02535689895034477,0.00034331568760844074,0.0008306133524417644,0.003002001810667896
75,0.8043580277272936,0.18030723237452093,0.008811252539246195,0.0004191077409372596,0.0008580823227069029,0.005246297295295258
76,0.9833843716122098,0.013140760340512049,0.0006603180232172135,0.0012144083388986185,0.00018480276904683495,0.0014153389161156995
77,0.9749571479077151,0.02203908714955155,0.00018628509552168557,0.0013922748955833598,0.00027340867539326627,0.0011517962762349692
78,0.9791675749325892,0.014386153889031672,0.0006165729054467873,0.0032447779164004723,0.0004448650268525829,0.0021400553296792428
79,0.869327446275432,0.017905031568794395,0.04030677502154843,0.05703847017433278,0.010689097848609361,0.004733179111283165
80,0.9179578843074843,0.07697487082788965,0.000845098243110743,0.001803424147504279,0.001999411983290536,0.00041931049072045596
81,0.9560246117092458,0.04052526753984517,0.0008792934390799729,0.0012617233338970079,0.0005788606525947883,0.0007302433253371357
82,0.9540410259509281,0.0398386129828023,0.00154945424101402,0.0023712288477539204,0.0013048418281069178,0.000894836149394639
83,0.9467114007787368,0.048542187429863035,0.0012703177733139922,0.0019407037395605213,0.0010388707555052251,0.0004965195230204305
84,0.8852452528433045,0.10921619183687366,0.0019188070533178616,0.0018986661896593505,0.0010746819501849698,0.0006464001266598257
85,0.9140626619583556,0.08221096679712862,0.0008520546748449961,0.0012158906342386237,0.000950407198933889,0.0007080187364981879
86,0.9165976234932317,0.07956727800839775,0.0008560892096883148,0.0012424426427728777,0.0008670377236525971,0.0008695289222569594
87,0.8346493500801344,0.16011852572924815,0.001971153774743902,0.0012689996893140078,0.0008538369759762743,0.0011381337505830768
88,0.8863702728345476,0.1084821115307668,0.0007067326110967044,0.0015391070515715167,0.0016467792333149513,0.0012549967387023829
89,0.014316131695017446,0.9763150695248007,0.002891165757129226,0.001696212372548067,0.003870808658995971,0.0009106119915086221
90,0.016359898701010612,0.9429440015329881,0.030038584005976976,0.002680990382979022,0.0027237116615150226,0.005252813715530387
91,0.010985280892355578,0.9788000978132644,0.0062555520344601675,0.0011432146748182076,0.0018272155555802488,0.000988639029521447
92,0.014029837912234432,0.9776567762685627,0.0034828559746128153,0.001145272737090447,0.0021154087778665178,0.001569848329633304
93,0.013705618224159513,0.9770762775988684,0.0027664241627504797,0.0015302196822983638,0.004026196600957946,0.0008952637309653673
94,0.015689278640609722,0.9449468849715547,0.02893506259788789,0.0023878310335728064,0.0028801910894113193,0.005160751666963833
95,0.010517131877931147,0.9795930351131635,0.005985833421621248,0.0010313701449452734,0.0019006242491774981,0.0009720051931613868
96,0.01343206992667122,0.9784581078225155,0.0033327185469584626,0.0010332367023507386,0.002200416643300133,0.0015434503582039633
97,0.005823505419146424,0.9854975871515774,0.004455139469654503,0.0014631273182537424,0.0021377850733795872,0.0006228555679884598
98,0.0062242536238292165,0.9399929345312336,0.04742267948160072,0.0018007053141745923,0.0014698731258121229,0.0030895539233497756
99,0.004699788304196312,0.9830063186738496,0.009643831185874637,0.001028449475704848,0.0010471604674842788,0.0005744518928900023
100,0.006196913251929402,0.9879425894186987,0.0033759407938245573,0.0008763644281957091,0.001030846126354132,0.0005773459809974562
101,0.0017744864431761965,0.018229120007161165,0.002180524921024847,0.022468381878915568,0.9539946106394608,0.0013528761102614038
102,0.000988545012977423,0.016102961087700964,0.0006984528994476424,0.01457308744438138,0.9669567913815476,0.000680162173945042
103,0.010628596147164696,0.981773166878853,0.004442244213980956,0.0010487091301556127,0.0011695119613184522,0.0009377716685275821
104,0.006046937453913903,0.985341065777686,0.006391227262979612,0.0007381098161950686,0.0007137404660039435,0.0007689192232212107
105,0.010962919552484721,0.9785994678080551,0.004029849192049157,0.0018988139581793426,0.0025740196904001146,0.0019349297988315401
106,0.9909692196216507,0.007445038425867656,0.0003440753244047851,0.0002101792495129436,6.319857382058174e-05,0.0009682888047433925
107,0.991649957095106,0.0065247708403275975,0.000276288890057952,0.00024835148798907835,4.703972828371071e-05,0.0012535919582357742
108,0.9664633814695469,0.03136394856146533,0.00014809017563614086,0.0006517046085586691,0.0008213634593010452,0.0005515117254917843
109,0.9670553674283879,0.024985050105387253,0.0004340402707316388,0.0032732937072413046,0.0022875936033659007,0.0019646548848861363
110,0.9701775508807736,0.025257377982573884,0.0001979460571427164,0.002107121696427272,0.001279033923823364,0.0009809694592592903
111,0.9629415860173922,0.03455366627561097,0.00018954451592594868,0.0006705364899231068,0.0007158406201303282,0.0009288260810177232
112,0.0012189242625540069,0.9927362321918104,0.0009459771452206599,0.001386499105670295,0.0011902587845391,0.002522108510205607
113,0.0011875788519655139,0.9925850140025354,0.0011162451211108662,0.0013580352335335884,0.0012540973264310758,0.002499029464423721
114,0.0020047056726200775,0.9879951197389634,0.0014465647748107592,0.0028357392966383154,0.0022803878478506066,0.003437482669117192
115,0.002054052734204658,0.987629327798141,0.001572399664512647,0.002774383012196433,0.0024944581426849647,0.0034753786482600805
116,0.9395408107542025,0.04902103166224076,0.004269317737934617,0.003447110767217098,0.0017351101899676959,0.0019866188884374997
117,0.9565390219106485,0.04037654654548499,0.0007371696340443982,0.0008437705574028094,0.0007301718578955319,0.0007733194945234171
118,0.9464053246218762,0.05107957988830811,0.0007905541302692552,0.000495802391699812,0.00031643579351331246,0.0009123031743334745
119,0.9391156348971067,0.05470606120540179,0.0022369245671805577,0.0013646709214006872,0.0006599882869762496,0.0019167201219339215
120,0.9419781798141067,0.054627219634187374,0.0009685733247391685,0.0010457292274841622,0.00032786504123861327,0.0010524329582439111
121,0.945469840132861,0.048916283336792044,0.0003595444059843884,0.0024317516322162735,0.00207798533287747,0.0007445951592689559
122,0.934390847634469,0.05961843115875266,0.0016979476705743116,0.0026242901760170872,0.0006629010227783542,0.001005582337408625
123,0.9392213141540363,0.058208673506838275,0.0003035852753748866,0.0011114989584250518,0.00048712854854037705,0.0006677995567851868
124,0.9307553153984102,0.063087999715375,0.0012572327549315956,0.002536879874306257,0.000669672547788456,0.0016928997091885476
125,0.8970513601993726,0.04671706363210549,0.007308643563900285,0.024888295722630318,0.021286915559099322,0.002747721322891947
126,0.9080362242685684,0.040330922085835906,0.005763149300909172,0.02076494610383531,0.021301214688943387,0.0038035435519075166
127,0.8951521897270255,0.06935346875710176,0.012498676515812943,0.014796785357517713,0.0033260788273897974,0.00487280081515222
128,0.597926485776955,0.07661838251454522,0.0133744724228786,0.0583296865853615,0.24789562498121553,0.005855347719044305
129,0.8535659010716425,0.09525308289398647,0.014602294630788807,0.017754761664476048,0.005018667608718679,0.01380529213038744
130,0.8026970625616269,0.0846145787746097,0.07951276093315199,0.01652714514957277,0.0032923827413944813,0.013356069839644257
131,0.8445545530265128,0.09656782317282454,0.021288686027911532,0.00787693129977034,0.001991880868641738,0.02772012560433914
132,0.9175995789212725,0.07235865145502261,0.0028314817833342046,0.005035994313205281,0.001132253446980502,0.0010420400801848383
133,0.9592629059254628,0.034149756670274076,0.002047293778723735,0.0018129118074741934,0.00048795136611424686,0.002239180451951023
134,0.9004148951135129,0.09643323056824323,0.0003659676899560211,0.00075469757245622,0.00035797397047278567,0.0016732350853587998
135,0.7971693536521991,0.19244450021991205,0.0015853453135755069,0.0031408050649074032,0.001839489819524413,0.0038205059298815048
136,0.8245719038796911,0.1639433545531063,0.0010768226685605366,0.003448474868548471,0.005219543913135312,0.0017399001169582683
137,0.8162618258348191,0.17417012156987527,0.001632650458895685,0.0010602429900025282,0.0004623480370562631,0.00641281110935122
138,0.9712494479074699,0.024692178493733605,0.0009717706253732388,0.0016974527649947601,0.000461667528386236,0.0009274826800421611
139,0.9104478807564105,0.06979944342683948,0.0014695597148247626,0.011223370859010364,0.006151592398273379,0.00090815284464165
140,0.912889670215238,0.07706039431822359,0.0020584741058785935,0.004031514507894737,0.0013067130321082069,0.002653233820656967
141,0.9575804284794452,0.038637302242366986,0.0010282435427076395,0.001355564732428175,0.00048129179541308355,0.000917169207638713
142,0.9136480113170428,0.08062192117885707,0.0006272284804375842,0.002717414581040585,0.001514804257146617,0.0008706201854754947
143,0.8962695348689631,0.09765822151558552,0.0009725747496706032,0.0014182263169353793,0.0004125118212272461,0.0032689307276183737
144,0.0011679115622074893,0.986142347482901,0.005630717412995397,0.0038631838796200496,0.0010650109258816265,0.0021308287363945157
145,0.0010914866925342437,0.9946528195195931,0.0005291637948868424,0.0018363709519360473,0.0014107189894466605,0.0004794400516029504
146,0.0011920981078048438,0.9960046677668482,0.0005314583528815026,0.0006569368361425635,0.000313798443250743,0.0013010404930721827
147,0.0011010433583932017,0.9868345677397861,0.005360259115673764,0.0035787655424815113,0.001129674926610439,0.001995689317054967
148,0.0010201030814938948,0.9948098188687063,0.0004996669589532579,0.0017361977130133522,0.0014741263904547107,0.00046008698737865807
149,0.001114161911035621,0.9961864113584782,0.0005018459707244665,0.0006211165115218638,0.0003279107753647943,0.0012485534728749691
150,0.0011010433583932017,0.9868345677397861,0.005360259115673764,0.0035787655424815113,0.001129674926610439,0.001995689317054967
151,0.0010201030814938948,0.9948098188687063,0.0004996669589532579,0.0017361977130133522,0.0014741263904547107,0.00046008698737865807
152,0.001114161911035621,0.9961864113584782,0.0005018459707244665,0.0006211165115218638,0.0003279107753647943,0.0012485534728749691
153,0.9466535031274367,0.043991341687924734,0.0012564887594671405,0.0014292403156960431,0.0012121093533050628,0.005457316756170101
154,0.9495404821134008,0.03996160243113426,0.0010598037472197936,0.0015981990017222166,0.0008685056695274634,0.006971407036995429
155,0.005498392482196782,0.0015064591220567843,7.27691397195694e-05,0.0012782705060071424,0.9914297102609835,0.0002143984890363262
156,0.003649890266321259,0.0011401933460236772,3.652896076020288e-05,0.0009620480612914591,0.9940934588057951,0.00011788055980821
157,0.8984374789308314,0.09513985593732076,0.0011456169862488342,0.0020302827563339425,0.0017659525942061772,0.0014808127950587328
158,0.894373912031671,0.09875443461410947,0.0011712259271648281,0.0018464719244836593,0.0013711184987470757,0.0024828370038238643
159,0.009452240679462962,0.003949282133400658,0.0001141038113529401,0.0009215048339744252,0.9852862461609644,0.0002766223808446385
160,0.005769168441148769,0.002934491616683654,5.398834630538282e-05,0.0006993024308806648,0.9903990060077417,0.0001440431572399357
161,0.727080023412981,0.26774663832806367,0.001417711103511032,0.0010017955245886724,0.0014156225339115236,0.0013382090969442373
162,0.732863337250194,0.26137283455794086,0.0015280509899285723,0.0009054504147791026,0.0010938422584643788,0.0022364845286932116
163,0.8826436888129868,0.1032908198694282,0.00914433361016443,0.002048618544740558,0.000409280248849797,0.00246325891383042
164,0.9407049966418741,0.055461799296637124,0.0021286406418841554,0.0004711698432208601,0.00011353798392272882,0.0011198555924610979
165,0.9216762910699311,0.07486958384084523,0.0005081043727984311,0.0010128313942168012,0.00038117902234500474,0.001552010299863486
166,0.032084075102815954,0.9215038803600343,0.04107655262677947,0.002273663280932697,0.0007543864331942952,0.002307442196243079
167,0.0415427060960705,0.9340270393346279,0.019942632640646767,0.001427192815927327,0.0005311438642977241,0.002529285248429729
168,0.03173110947047214,0.958269180216191,0.0020548241608685847,0.0025539240506660863,0.0011852194057038793,0.004205742696098269
169,0.8936333196395579,0.10476353603846861,0.00022767589470802795,0.0006979732147961569,0.0002385657191901754,0.00043892949327897584
170,0.8951629349524399,0.10247191446390781,0.0002842878379420195,0.0008046026894105713,0.00023231648639952,0.0010439435699000433
171,0.5235376190728923,0.47344355830390816,0.000803240151919092,0.0010378805595237992,0.00045381928410271905,0.0007238826276538301
172,0.6083846270822179,0.38494808881768966,0.00037763485535903746,0.0028113507884635473,0.002851412568464635,0.000626885887805173
173,0.5041762987270391,0.4925849292444391,0.0005465706176978313,0.0009556247018299549,0.000420355965527883,0.0013162207434661009
174,0.5780403819081399,0.40654778422375926,0.0006609420511305238,0.005822787213603081,0.007109105838831289,0.0018189987645360756
175,0.9859557035338967,0.009237913421910472,0.001972364741439655,0.0011447824739653696,0.00014450878748623215,0.0015447270413014595
176,0.9815751387174725,0.009760415983846431,0.003894400713768636,0.002316585039095878,0.00012469350947206975,0.0023287660363447505
177,0.9431137891457226,0.045693327647260584,0.0016470428985808027,0.004987893340497447,0.0016268765991335687,0.002931070368804964
178,0.9484341030264095,0.03241965442579992,0.012005048366907425,0.0026512287887268085,0.0005016341909091831,0.003988331201247218
179,0.9564293374422227,0.036582275668785406,0.002742079777039125,0.0016499601542988424,0.00026533886042979084,0.002331008097224015
180,0.9386580767076304,0.05188131188897843,0.001098423815191519,0.00264852041630072,0.0010047602848182273,0.004708906887080629
181,0.00043564015080702593,0.016659324927667293,0.004920592115602237,0.012775860816525089,0.9629557909203517,0.002252791069046656
182,0.0008593179106941784,0.03949545423992485,0.009264669698209703,0.027420606860368985,0.9178239358222157,0.005136015468586644
183,0.001447844395321647,0.942417854593676,0.02284114489116895,0.019679964211443298,0.006414226507352338,0.007198965401037475
184,0.0014853936202817324,0.9691940223422227,0.011576769228298521,0.007737923789063641,0.0032274109724964397,0.006778480047637072
185,0.0013594152326745043,0.957924203996244,0.01805199430514768,0.010864014547549797,0.0048112698751406335,0.006989102043243124
186,0.0013084815252385493,0.9765641441037756,0.008972725580066176,0.004258330701741227,0.0024286224107648237,0.006467695678413878
187,0.9574009868683141,0.039902763900480934,0.00015224120159952498,0.000923218797479265,0.0007527764322764514,0.0008680127998500119
188,0.9589024410629065,0.03846928398993435,0.00014510762595398318,0.0008652221107397348,0.000553679244306838,0.0010642659661585208
189,0.9571401208004847,0.0409463399209998,0.00010178588828301243,0.0005604793692522986,0.00046063212168996907,0.000790641899290228
190,0.9506781249979661,0.04665470683424876,0.0001437816314489793,0.0006520734252294096,0.0004385181284592912,0.0014327949826473717
191,0.8175568488535544,0.18007090674407303,0.00015096918033512773,0.0008252116705220005,0.0006714847587276547,0.00072457879278744
192,0.8201916558557142,0.1763750576199188,0.0001938696545817687,0.0009515355279145545,0.0006311936712201555,0.0016566876706507585
193,0.07676763937209197,0.5150135300354419,0.0040828847204779145,0.005689289388904784,0.392618741443678,0.005827915039405547
194,0.02301570550094794,0.05655987745094653,0.0017121150242438295,0.002395705571759799,0.9092516028658784,0.00706499358622352
195,0.020693463949993086,0.9763508147652383,0.0008957953773190749,0.00022756503218567843,0.001066813077295463,0.000765547797968052
196,0.022017793881268285,0.973402838928812,0.0012881639824652397,0.00025943119317625333,0.001037874125445048,0.001993897888833126
197,0.9753970587705524,0.009535913195861074,0.005552573050641722,0.005348100133760945,0.00028119048212743797,0.003885164367056584
198,0.9096123667818202,0.02256725253347383,0.044644273785072915,0.018110733991605416,0.00042599751489918466,0.0046393753931282655
199,0.9440928162132405,0.028061051282988782,0.002169412581596121,0.018581480000990212,0.0016548530130530998,0.00544038690813135
200,0.9862653169593153,0.009744335407433956,0.0005977752785709314,0.0014460235261444683,0.00016524615032834612,0.0017813026782071328
201,0.9834655876051249,0.015075482944673247,8.01287734962972e-05,0.00047261853339488453,0.0001845377257719966,0.0007216444175385138
202,0.9780225818388654,0.016839446585013823,0.0009832496037677767,0.0021469939522233534,0.0003235945116126709,0.0016841335085171563
203,0.0010113155853060125,0.9932813693499822,0.0010700331895223646,0.0004697353353022018,0.0005005550149057643,0.003666991524981194
204,0.0009749728149796333,0.9911552304513429,0.0008521883619754681,0.000636735900371748,0.0013755073494997334,0.005005365121830585
205,0.0008626501432039124,0.9941284300810758,0.0004751692358195587,0.0001533512389676211,0.00029421217961123747,0.004086187121321814
206,0.3442894716606928,0.07506031206206651,0.31618065638409804,0.18826092197394145,0.054594289072595115,0.0216143488466062
207,0.023235299907232557,0.012305878901647057,0.03707870315921306,0.023063897119715054,0.8976170247681484,0.006699196144043988
208,0.5912707158156253,0.25601248569157714,0.028485855822062076,0.07067598395309659,0.01925242538454195,0.03430253333309708
209,0.3781548495573881,0.280188279819474,0.15003423441383226,0.11474567200013891,0.04905106775611693,0.027825896453049948
210,0.02048881453358891,0.03180778504105011,0.015545663294049094,0.020334434849786656,0.90518068883696,0.006642613444565372
211,0.2834573908924408,0.6389660797916519,0.009428732034860525,0.02798417243711872,0.008813246604617762,0.03135037823931024
212,0.2839331509141719,0.11828958695492073,0.10501348921639916,0.06254395719541926,0.42693244381868084,0.0032873719004080184
213,0.047760228564960004,0.03614634494014906,0.052741949274484716,0.03428642668647395,0.8254045542094874,0.0036604963244448053
214,0.8879918822774648,0.10840213749101558,0.0005202296102378838,0.0019638573679488344,0.0006225698726191408,0.0004993233807137961
215,0.8857434098562965,0.11084841475529084,0.000463236555173945,0.0018668985901290778,0.0004728889277158306,0.0006051513153938589
216,0.4206513615599603,0.2685427852648116,0.0877936770225468,0.2099450361372204,0.010073492517984273,0.0029936474974765325
217,0.47707684612745516,0.29400346004060846,0.08171490601304428,0.13277534206448793,0.009566830227101726,0.004862615527302436
218,0.06223671350075251,0.00746156604970072,0.238696366878808,0.032604769497775826,0.6550929676895617,0.003907616383401283
219,0.016850255334477465,0.0033255390018470158,0.0036896794939570293,0.003239579343100609,0.9722071224928044,0.0006878243338135924
220,0.027404345580813484,0.0038747178813508224,0.03289944788730542,0.007801075097601523,0.9271643373950376,0.0008560761578911854
221,0.016264869749378956,0.003567946911130973,0.0038433334992271865,0.0035040747046317907,0.9721595148803783,0.0006602602552528837
222,0.01271203472982539,0.0019680764328226853,0.0012893694969181363,0.0022462037235909307,0.9814608022989265,0.0003235133179165279
223,0.01980807679534443,0.0028933032860662907,0.005154452948876468,0.005225696833779289,0.9654902852197665,0.0014281849161670716
224,0.9124475759329876,0.026447455454897555,0.007530671552781535,0.027017315064894507,0.0026354305372420263,0.02392155145719667
225,0.9029796455411129,0.025901945547357755,0.006414885987042173,0.033612298720652634,0.0020127035240087333,0.029078520679825887
226,0.9440798910432592,0.03316283921421179,0.0033678736638083863,0.011441184448748828,0.004769827421988092,0.003178384207983882
227,0.9569253341043328,0.014971433396827044,0.009524639780455164,0.01136655194300588,0.0024541470671576595,0.004757893708221419
228,0.9336509363589853,0.039411246790566214,0.009882430135775395,0.007308644809592732,0.0016580760820406322,0.008088665823039683
229,0.8149881538276289,0.03757799774604565,0.004209515159468142,0.015917061171918268,0.11149406444074518,0.015813207654193775
230,0.9541794363623824,0.039575188740046355,0.0004583822098410921,0.0030329371137031934,0.0023649565977180375,0.00038909897630885586
231,0.9499316907409364,0.011007878813509927,0.001196989444437745,0.008031603884445482,0.02944874153323897,0.0003830955834314574
232,0.9809064973845906,0.008542302888625999,0.0004920316766815756,0.005320152500118329,0.004526590434027708,0.00021242511595576737
233,0.9426847319803626,0.04511904876377595,0.008946354324948957,0.002494463823351729,0.0003860953666339377,0.00036930574092665337
234,0.8806780276611518,0.019337494983895694,0.004607891074879597,0.02432655158925898,0.06977522709518665,0.0012748075956272307
235,0.959975052291749,0.0371572389547504,0.00020513779347312397,0.001315765050320058,0.0011604714796309135,0.0001863344300766113
236,0.9597843808082821,0.03063780440271448,0.00044461179633981644,0.0031290335033177514,0.005600618213891698,0.00040355127545417416
237,0.8261366167488554,0.11188411491431546,0.0007918742050407274,0.018638668698853427,0.04002626362997958,0.0025224618029556886
